"","pid","analysis_date","date_sick_year","date_sick_biweek","epidemic_threshold","obs_count","pred_lb","pred_ub","pred_median","AE_lb","AE_ub","outbreak_prob","seasonal_median","last_obs","obs_outbreak","pred_covered","AE_pred","AE_seas","AE_last_obs","step"
"4868","TH27",2014-11-19,2014,25,41,17,5,51,21,0,34,0.095,11,62,0,1,4,6,45,1
"4869","TH27",2014-11-19,2014,26,24,11,3,39,14.5,0,28,0.194,5,62,0,1,3.5,6,51,2
"4870","TH27",2015-01-01,2014,21,103,20,14,34,24,0,14,0,45,31,0,1,4,25,11,-6
"4871","TH27",2015-01-01,2014,22,74,33,6.975,30,17,4,26.025,0,49,31,0,0,16,16,2,-5
"4872","TH27",2015-01-01,2014,23,57,21,3,26,11,1,18,0,35,31,0,1,10,14,10,-4
"4873","TH27",2015-01-01,2014,24,55,14,1,22,8,1,13,0,26,31,0,1,6,12,17,-3
"4874","TH27",2015-01-01,2014,25,36,17,0,20,6,2,17,0,11,31,0,1,11,6,14,-2
"4875","TH27",2015-01-01,2014,26,25,11,0,18,5,0,11,0.007,5,31,0,1,6,6,20,-1
"4876","TH28",2014-01-29,2014,1,40,0,0,12,3,0,12,0,14,19,0,1,3,14,19,-2
"4877","TH28",2014-01-29,2014,2,19,1,0,12,3,0,11,0.003,5,19,0,1,2,4,18,-1
"4878","TH28",2014-01-29,2014,3,32,2,0,13,3,0,11,0,12,19,0,1,1,10,17,0
"4879","TH28",2014-01-29,2014,4,37,17,0,15,4,3,17,0,8,19,0,0,13,9,2,1
"4880","TH28",2014-01-29,2014,5,42,8,0,20,5,0,12,0,10,19,0,1,3,2,11,2
"4881","TH28",2014-01-29,2014,6,40,10,0,23,6,0,13,0,12,19,0,1,4,2,9,3
"4882","TH28",2014-02-12,2014,1,40,0,0,13,4,0,13,0,14,20,0,1,4,14,20,-3
"4883","TH28",2014-02-12,2014,2,19,1,0,15,4,0,14,0.009,5,20,0,1,3,4,19,-2
"4884","TH28",2014-02-12,2014,3,32,2,0,15,4,0,13,0,12,20,0,1,2,10,18,-1
"4885","TH28",2014-02-12,2014,4,37,17,0,17,4,2,17,0,8,20,0,1,13,9,3,0
"4886","TH28",2014-02-12,2014,5,42,8,0,21,5,0,13,0,10,20,0,1,3,2,12,1
"4887","TH28",2014-02-12,2014,6,40,10,0,28.025,7,0,18.025,0.005,12,20,0,1,3,2,10,2
"4888","TH28",2014-02-12,2014,7,56,0,1,37,9,1,37,0.002,20,20,0,0,9,20,20,3
"4889","TH28",2014-02-26,2014,1,40,0,0,13,4,0,13,0,14,10,0,1,4,14,10,-4
"4890","TH28",2014-02-26,2014,2,19,1,0,12.025,4,0,11.025,0.003,5,10,0,1,3,4,9,-3
"4891","TH28",2014-02-26,2014,3,32,2,0,13,4,0,11,0,12,10,0,1,2,10,8,-2
"4892","TH28",2014-02-26,2014,4,37,17,0,16,4,2,17,0,8,10,0,0,13,9,7,-1
"4893","TH28",2014-02-26,2014,5,42,8,0,20,5,0,12,0,10,10,0,1,3,2,2,0
"4894","TH28",2014-02-26,2014,6,40,10,0,26,6,0,16,0.001,12,10,0,1,4,2,0,1
"4895","TH28",2014-02-26,2014,7,56,0,1,34,9,1,34,0.001,20,10,0,0,9,20,10,2
"4896","TH28",2014-02-26,2014,8,55,7,2,44.025,13,0,37.025,0.009,17,10,0,1,6,10,3,3
"4897","TH28",2014-03-12,2014,1,40,0,0,6,2,0,6,0,14,0,0,1,2,14,0,-5
"4898","TH28",2014-03-12,2014,2,19,1,0,8.02499999999998,2,0,7.02499999999998,0,5,0,0,1,1,4,1,-4
"4899","TH28",2014-03-12,2014,3,32,2,0,10,3,0,8,0,12,0,0,1,1,10,2,-3
"4900","TH28",2014-03-12,2014,4,37,17,0,12,3,5,17,0,8,0,0,0,14,9,17,-2
"4901","TH28",2014-03-12,2014,5,42,8,0,16,4,0,8,0,10,0,0,1,4,2,8,-1
"4902","TH28",2014-03-12,2014,6,40,10,0,20,5,0,10,0.001,12,0,0,1,5,2,10,0
"4903","TH28",2014-03-12,2014,7,56,0,0.975000000000001,27.025,7,0.975000000000001,27.025,0,20,0,0,0,7,20,0,1
"4904","TH28",2014-03-12,2014,8,55,7,1,39,10,0,32,0.005,17,0,0,1,3,10,7,2
"4905","TH28",2014-03-12,2014,9,52,4,1,54.025,14,0,50.025,0.037,34,0,0,1,10,30,4,3
"4906","TH28",2014-03-26,2014,1,40,0,0,5,2,0,5,0,14,10,0,1,2,14,10,-6
"4907","TH28",2014-03-26,2014,2,19,1,0,10,3,0,9,0,5,10,0,1,2,4,9,-5
"4908","TH28",2014-03-26,2014,3,32,2,0,12,4,0,10,0,12,10,0,1,2,10,8,-4
"4909","TH28",2014-03-26,2014,4,37,17,0,12,4,5,17,0,8,10,0,0,13,9,7,-3
"4910","TH28",2014-03-26,2014,5,42,8,0,14,4,0,8,0,10,10,0,1,4,2,2,-2
"4911","TH28",2014-03-26,2014,6,40,10,0,16,4,0,10,0,12,10,0,1,6,2,0,-1
"4912","TH28",2014-03-26,2014,7,56,0,0,19,5,0,19,0,20,10,0,1,5,20,10,0
"4913","TH28",2014-03-26,2014,8,55,7,0,25,7,0,18,0,17,10,0,1,0,10,3,1
"4914","TH28",2014-03-26,2014,9,52,4,1,35,9,0,31,0,34,10,0,1,5,30,6,2
"4915","TH28",2014-03-26,2014,10,72,39,1,46.025,12,3,38,0.002,46,10,0,1,27,7,29,3
"4916","TH28",2014-04-09,2014,2,19,1,0,7,3,0,6,0,5,0,0,1,2,4,1,-6
"4917","TH28",2014-04-09,2014,3,32,2,0,11,4,0,9,0,12,0,0,1,2,10,2,-5
"4918","TH28",2014-04-09,2014,4,37,17,0,14,4,3,17,0,8,0,0,0,13,9,17,-4
"4919","TH28",2014-04-09,2014,5,42,8,0,16,5,0,8,0,10,0,0,1,3,2,8,-3
"4920","TH28",2014-04-09,2014,6,40,10,0,20,6,0,10,0,12,0,0,1,4,2,10,-2
"4921","TH28",2014-04-09,2014,7,56,0,1,24,7,1,24,0,20,0,0,0,7,20,0,-1
"4922","TH28",2014-04-09,2014,8,55,7,1,32,9,0,25,0.002,17,0,0,1,2,10,7,0
"4923","TH28",2014-04-09,2014,9,52,4,1,41,12,0,37,0.007,34,0,0,1,8,30,4,1
"4924","TH28",2014-04-09,2014,10,72,39,2,52.025,15,2,37,0.005,46,0,0,1,24,7,39,2
"4925","TH28",2014-04-09,2014,11,119,37,3,67.025,18,2,35,0,71,0,0,1,19,34,37,3
"4926","TH28",2014-04-23,2014,3,32,2,5,18,11,3,16,0,12,0,0,0,9,10,2,-6
"4927","TH28",2014-04-23,2014,4,37,17,5,29,15,0,12.025,0.003,8,0,0,1,2,9,17,-5
"4928","TH28",2014-04-23,2014,5,42,8,5,34,16,0,26,0.006,10,0,0,1,8,2,8,-4
"4929","TH28",2014-04-23,2014,6,40,10,4,38,17,0,28,0.019,12,0,0,1,7,2,10,-3
"4930","TH28",2014-04-23,2014,7,56,0,5,45.025,18,5,45.025,0.005,20,0,0,0,18,20,0,-2
"4931","TH28",2014-04-23,2014,8,55,7,5,54,21,1,47,0.024,17,0,0,1,14,10,7,-1
"4932","TH28",2014-04-23,2014,9,52,4,6,63,26,2,59,0.078,34,0,0,0,22,30,4,0
"4933","TH28",2014-04-23,2014,10,72,39,6,78,31,1,39,0.043,46,0,0,1,8,7,39,1
"4934","TH28",2014-04-23,2014,11,119,37,7,93.025,37,1,56.025,0.005,71,0,0,1,0,34,37,2
"4935","TH28",2014-04-23,2014,12,188,64,7.975,113,42,2,59,0,93,0,0,1,22,29,64,3
"4936","TH28",2014-05-07,2014,4,36,17,3,14,8,3,14,0,8,1,0,0,9,9,16,-6
"4937","TH28",2014-05-07,2014,5,42,8,2,22,9,0,14,0,10,1,0,1,1,2,7,-5
"4938","TH28",2014-05-07,2014,6,40,10,2,29,11,0,19,0.004,12,1,0,1,1,2,9,-4
"4939","TH28",2014-05-07,2014,7,56,0,3,40,14,3,40,0.004,20,1,0,0,14,20,1,-3
"4940","TH28",2014-05-07,2014,8,55,7,3,54.025,19,0,47.025,0.025,17,1,0,1,12,10,6,-2
"4941","TH28",2014-05-07,2014,9,47,4,4,73,24,1,69,0.151,34,1,0,1,20,30,3,-1
"4942","TH28",2014-05-07,2014,10,75,39,5,95,31,1,56,0.083,46,1,0,1,8,7,38,0
"4943","TH28",2014-05-07,2014,11,111,37,5,115,37,1,78,0.036,71,1,0,1,0,34,36,1
"4944","TH28",2014-05-07,2014,12,183,64,7,146,43,1,82,0.011,93,1,0,1,21,29,63,2
"4945","TH28",2014-05-07,2014,13,178,49,7,159,48,1,110,0.018,95,1,0,1,1,46,48,3
"4946","TH28",2014-05-21,2014,5,42,8,14,32.025,22,6,24.025,0,10,8,0,0,14,2,0,-6
"4947","TH28",2014-05-21,2014,6,40,10,13,49,27,3,39,0.125,12,8,0,0,17,2,2,-5
"4948","TH28",2014-05-21,2014,7,56,0,10,65.025,32,10,65.025,0.072,20,8,0,0,32,20,8,-4
"4949","TH28",2014-05-21,2014,8,55,7,9,88,38,2.975,81,0.212,17,8,0,0,31,10,1,-3
"4950","TH28",2014-05-21,2014,9,47,4,11,115.025,44,7,111.025,0.467,34,8,0,0,40,30,4,-2
"4951","TH28",2014-05-21,2014,10,75,39,12,146.05,53,1,107.05,0.263,46,8,0,1,14,7,31,-1
"4952","TH28",2014-05-21,2014,11,111,37,13,179.075,63,1,142.075,0.151,71,8,0,1,26,34,29,0
"4953","TH28",2014-05-21,2014,12,183,64,15.975,206.025,73,2,142.025,0.048,93,8,0,1,9,29,56,1
"4954","TH28",2014-05-21,2014,13,178,49,17,256.025,79.5,2,207.025,0.08,95,8,0,1,30.5,46,41,2
"4955","TH28",2014-05-21,2014,14,202,44,15,278.15,84.5,2,234.15,0.074,88,8,0,1,40.5,44,36,3
"4956","TH28",2014-06-04,2014,6,40,10,8,22,15,0,12,0,12,4,0,1,5,2,6,-6
"4957","TH28",2014-06-04,2014,7,56,0,7,31,17,7,31,0,20,4,0,0,17,20,4,-5
"4958","TH28",2014-06-04,2014,8,55,7,7,46,20,1,39,0.004,17,4,0,1,13,10,3,-4
"4959","TH28",2014-06-04,2014,9,47,4,7,64,25,3,60,0.103,34,4,0,0,21,30,0,-3
"4960","TH28",2014-06-04,2014,10,75,39,6.975,80,31,1,41,0.054,46,4,0,1,8,7,35,-2
"4961","TH28",2014-06-04,2014,11,111,37,7,100.025,37,1,63.025,0.017,71,4,0,1,0,34,33,-1
"4962","TH28",2014-06-04,2014,12,183,64,9,127.025,44,1.975,63.025,0.005,93,4,0,1,20,29,60,0
"4963","TH28",2014-06-04,2014,13,178,49,9,155.075,50,1,106.075,0.012,95,4,0,1,1,46,45,1
"4964","TH28",2014-06-04,2014,14,202,44,10,168.025,51,1,124.025,0.011,88,4,0,1,7,44,40,2
"4965","TH28",2014-06-04,2014,15,163,34,9,181.05,56,1,147.05,0.04,92,4,0,1,22,58,30,3
"4966","TH28",2014-06-18,2014,7,56,0,6,20,13,6,20,0,20,6,0,0,13,20,6,-6
"4967","TH28",2014-06-18,2014,8,55,7,5,26.025,13,0,19.025,0,17,6,0,1,6,10,1,-5
"4968","TH28",2014-06-18,2014,9,47,4,5,37,17,1,33,0.002,34,6,0,0,13,30,2,-4
"4969","TH28",2014-06-18,2014,10,75,39,6,53,23,1,33,0.001,46,6,0,1,16,7,33,-3
"4970","TH28",2014-06-18,2014,11,111,37,7,75,30,1,38,0,71,6,0,1,7,34,31,-2
"4971","TH28",2014-06-18,2014,12,183,64,7,93.05,37,2,57,0,93,6,0,1,27,29,58,-1
"4972","TH28",2014-06-18,2014,13,178,49,9,120.025,46,1,71.025,0,95,6,0,1,3,46,43,0
"4973","TH28",2014-06-18,2014,14,202,44,10,138.075,50.5,1,94.0749999999999,0,88,6,0,1,6.5,44,38,1
"4974","TH28",2014-06-18,2014,15,163,34,12,157,57,1,123,0.018,92,6,0,1,23,58,28,2
"4975","TH28",2014-06-18,2014,16,163,32,11,175.025,62,1,143.025,0.04,89,6,0,1,30,57,26,3
"4976","TH28",2014-07-02,2014,8,55,7,0,7,3,0,7,0,17,0,0,1,4,10,7,-6
"4977","TH28",2014-07-02,2014,9,47,4,0,12,4,0,8,0,34,0,0,1,0,30,4,-5
"4978","TH28",2014-07-02,2014,10,75,39,0,20,6,19,39,0,46,0,0,0,33,7,39,-4
"4979","TH28",2014-07-02,2014,11,111,37,1,27.025,9,10,36,0,71,0,0,0,28,34,37,-3
"4980","TH28",2014-07-02,2014,12,183,64,1,37,12,27,63,0,93,0,0,0,52,29,64,-2
"4981","TH28",2014-07-02,2014,13,178,49,2,48,14,6.975,47,0,95,0,0,0,35,46,49,-1
"4982","TH28",2014-07-02,2014,14,202,44,2,57.025,17,2,42,0,88,0,0,1,27,44,44,0
"4983","TH28",2014-07-02,2014,15,163,34,2,62.05,18,1,33,0,92,0,0,1,16,58,34,1
"4984","TH28",2014-07-02,2014,16,163,32,3,65.025,20,1,33.025,0,89,0,0,1,12,57,32,2
"4985","TH28",2014-07-02,2014,17,165,29,3,72.025,20,1,43.025,0,85,0,0,1,9,56,29,3
"4986","TH28",2014-07-16,2014,9,47,4,0,7,3,0,4,0,34,7,0,1,1,30,3,-6
"4987","TH28",2014-07-16,2014,10,75,39,0,12,4,27,39,0,46,7,0,0,35,7,32,-5
"4988","TH28",2014-07-16,2014,11,111,37,0,17,6,20,37,0,71,7,0,0,31,34,30,-4
"4989","TH28",2014-07-16,2014,12,183,64,1,25,8,39,63,0,93,7,0,0,56,29,57,-3
"4990","TH28",2014-07-16,2014,13,178,49,1,34,10,15,48,0,95,7,0,0,39,46,42,-2
"4991","TH28",2014-07-16,2014,14,202,44,2,43.025,12,5,42,0,88,7,0,0,32,44,37,-1
"4992","TH28",2014-07-16,2014,15,163,34,2,50.025,14,2,32,0,92,7,0,1,20,58,27,0
"4993","TH28",2014-07-16,2014,16,163,32,2,58,16,1,31,0,89,7,0,1,16,57,25,1
"4994","TH28",2014-07-16,2014,17,165,29,2,65.025,17.5,1,36.025,0,85,7,0,1,11.5,56,22,2
"4995","TH28",2014-07-16,2014,18,143,18,2,69.025,18,0,51.025,0.001,60,7,0,1,0,42,11,3
"4996","TH28",2014-08-27,2014,12,183,64,23,46,34,18,41,0,93,36,0,0,30,29,28,-6
"4997","TH28",2014-08-27,2014,13,178,49,19,57,36,1,30,0,95,36,0,1,13,46,13,-5
"4998","TH28",2014-08-27,2014,14,202,44,18.975,64.025,38,0,28,0,88,36,0,1,6,44,8,-4
"4999","TH28",2014-08-27,2014,15,163,34,16,74.025,40,0,40.025,0,92,36,0,1,6,58,2,-3
"5000","TH28",2014-08-27,2014,16,163,32,14,81,42,0,49,0,89,36,0,1,10,57,4,-2
"5001","TH28",2014-08-27,2014,17,165,29,13.975,84,41,0,55,0,85,36,0,1,12,56,7,-1
"5002","TH28",2014-08-27,2014,18,143,18,12.975,89.025,41,1,71.025,0,60,36,0,1,23,42,18,0
"5003","TH28",2014-08-27,2014,19,102,14,13,88,39,1,74,0.007,37,36,0,1,25,23,22,1
"5004","TH28",2014-08-27,2014,20,78,15,10.975,80.025,36,1,65.025,0.031,23,36,0,1,21,8,21,2
"5005","TH28",2014-08-27,2014,21,60,5,9,72,31,4,67,0.072,14,36,0,0,26,9,31,3
"5006","TH28",2014-09-10,2014,13,178,49,52,84,68,3,35,0,95,63,0,0,19,46,14,-6
"5007","TH28",2014-09-10,2014,14,202,44,50,104,75,6,60,0,88,63,0,0,31,44,19,-5
"5008","TH28",2014-09-10,2014,15,163,34,48,116,79,14,82,0,92,63,0,0,45,58,29,-4
"5009","TH28",2014-09-10,2014,16,163,32,43.975,124,79,11.975,92,0,89,63,0,0,47,57,31,-3
"5010","TH28",2014-09-10,2014,17,165,29,38.975,128.025,78,9.975,99.025,0.001,85,63,0,0,49,56,34,-2
"5011","TH28",2014-09-10,2014,18,143,18,33,130.05,74,15,112.05,0.01,60,63,0,0,56,42,45,-1
"5012","TH28",2014-09-10,2014,19,102,14,31,129,67,17,115,0.113,37,63,0,0,53,23,49,0
"5013","TH28",2014-09-10,2014,20,78,15,24.975,116.025,58,9.975,101.025,0.232,23,63,0,0,43,8,48,1
"5014","TH28",2014-09-10,2014,21,60,5,19,99.025,48,14,94.025,0.307,14,63,0,0,43,9,58,2
"5015","TH28",2014-09-10,2014,22,64,10,12,78.025,37,2.975,68.025,0.095,17,63,0,0,27,7,53,3
"5016","TH28",2014-09-24,2014,14,202,44,54,89,70,10,45,0,88,32,0,0,26,44,12,-6
"5017","TH28",2014-09-24,2014,15,163,34,52,108,77,18,74,0,92,32,0,0,43,58,2,-5
"5018","TH28",2014-09-24,2014,16,163,32,48.975,121,80,16.975,89,0,89,32,0,0,48,57,0,-4
"5019","TH28",2014-09-24,2014,17,165,29,42,129.025,80,13,100.025,0,85,32,0,0,51,56,3,-3
"5020","TH28",2014-09-24,2014,18,143,18,36,133,76,18,115,0.017,60,32,0,0,58,42,14,-2
"5021","TH28",2014-09-24,2014,19,102,14,32,133.025,71,18,119.025,0.127,37,32,0,0,57,23,18,-1
"5022","TH28",2014-09-24,2014,20,78,15,26,121,62.5,11,106,0.276,23,32,0,0,47.5,8,17,0
"5023","TH28",2014-09-24,2014,21,60,5,18.975,102,51,13.975,97,0.36,14,32,0,0,46,9,27,1
"5024","TH28",2014-09-24,2014,22,64,10,13,85,39,3,75,0.123,17,32,0,0,29,7,22,2
"5025","TH28",2014-09-24,2014,23,32,13,8,62,27,1,49,0.378,12,32,0,1,14,1,19,3
"5026","TH28",2014-10-08,2014,15,163,34,53,86,68,19,52,0,92,44,0,0,34,58,10,-6
"5027","TH28",2014-10-08,2014,16,163,32,53,108.025,79,21,76.025,0,89,44,0,0,47,57,12,-5
"5028","TH28",2014-10-08,2014,17,165,29,50,123.025,83,21,94.025,0,85,44,0,0,54,56,15,-4
"5029","TH28",2014-10-08,2014,18,143,18,45,130,82,27,112,0.006,60,44,0,0,64,42,26,-3
"5030","TH28",2014-10-08,2014,19,102,14,39.975,129,78,25.975,115,0.161,37,44,0,0,64,23,30,-2
"5031","TH28",2014-10-08,2014,20,78,15,33,125,68.5,18,110,0.343,23,44,0,0,53.5,8,29,-1
"5032","TH28",2014-10-08,2014,21,60,5,24,107,56,19,102,0.428,14,44,0,0,51,9,39,0
"5033","TH28",2014-10-08,2014,22,64,10,17,87,42,7,77,0.13,17,44,0,0,32,7,34,1
"5034","TH28",2014-10-08,2014,23,32,13,9.975,63,30,1,50,0.453,12,44,0,1,17,1,31,2
"5035","TH28",2014-10-08,2014,24,31,11,5,47,19,0,36,0.167,10,44,0,1,8,1,33,3
"5036","TH28",2014-10-22,2014,16,163,32,40,67,52,8,35,0,89,31,0,0,20,57,1,-6
"5037","TH28",2014-10-22,2014,17,165,29,36,77.025,54,7,48.025,0,85,31,0,0,25,56,2,-5
"5038","TH28",2014-10-22,2014,18,143,18,32,81.025,54,14,63.025,0,60,31,0,0,36,42,13,-4
"5039","TH28",2014-10-22,2014,19,102,14,27,82,51,13,68,0,37,31,0,0,37,23,17,-3
"5040","TH28",2014-10-22,2014,20,78,15,21.975,75.025,45,7,60.025,0.023,23,31,0,0,30,8,16,-2
"5041","TH28",2014-10-22,2014,21,60,5,15,69,37,10,64,0.074,14,31,0,0,32,9,26,-1
"5042","TH28",2014-10-22,2014,22,64,10,10,57,29,1,47,0.019,17,31,0,1,19,7,21,0
"5043","TH28",2014-10-22,2014,23,32,13,6,45,21,0,32,0.152,12,31,0,1,8,1,18,1
"5044","TH28",2014-10-22,2014,24,31,11,3,34,14,0,23,0.043,10,31,0,1,3,1,20,2
"5045","TH28",2014-10-22,2014,25,29,4,1,24,9,0,20,0.008,7,31,0,1,5,3,27,3
"5046","TH28",2014-11-05,2014,17,165,29,29,54,41,1,25,0,85,32,0,1,12,56,3,-6
"5047","TH28",2014-11-05,2014,18,143,18,25,61,40,7,43,0,60,32,0,0,22,42,14,-5
"5048","TH28",2014-11-05,2014,19,102,14,20,62,39,6,48,0,37,32,0,0,25,23,18,-4
"5049","TH28",2014-11-05,2014,20,78,15,16,59.025,34,2,44.025,0,23,32,0,0,19,8,17,-3
"5050","TH28",2014-11-05,2014,21,60,5,11,52,28,6,47,0.006,14,32,0,0,23,9,27,-2
"5051","TH28",2014-11-05,2014,22,64,10,8,45,22,1,35,0,17,32,0,1,12,7,22,-1
"5052","TH28",2014-11-05,2014,23,32,13,5,38,16,0,25,0.069,12,32,0,1,3,1,19,0
"5053","TH28",2014-11-05,2014,24,31,11,2,28,11,0,17,0.013,10,32,0,1,0,1,21,1
"5054","TH28",2014-11-05,2014,25,29,4,1,21,8,0,17,0.005,7,32,0,1,4,3,28,2
"5055","TH28",2014-11-05,2014,26,30,1,0,17,6,0,16,0,3,32,0,1,5,2,31,3
"5056","TH28",2014-11-19,2014,18,143,18,20,43,30,2,25,0,60,29,0,0,12,42,11,-6
"5057","TH28",2014-11-19,2014,19,102,14,15,45,29,2,31,0,37,29,0,0,15,23,15,-5
"5058","TH28",2014-11-19,2014,20,78,15,11,45,25,1,30,0,23,29,0,1,10,8,14,-4
"5059","TH28",2014-11-19,2014,21,60,5,7,41.025,21,2,36.025,0.001,14,29,0,0,16,9,24,-3
"5060","TH28",2014-11-19,2014,22,64,10,4,35,16,0,25,0.001,17,29,0,1,6,7,19,-2
"5061","TH28",2014-11-19,2014,23,32,13,2,30,12,0,17,0.016,12,29,0,1,1,1,16,-1
"5062","TH28",2014-11-19,2014,24,31,11,1,22,8,0,11,0.003,10,29,0,1,3,1,18,0
"5063","TH28",2014-11-19,2014,25,29,4,0,17,6,0,13,0,7,29,0,1,2,3,25,1
"5064","TH28",2014-11-19,2014,26,30,1,0,14,4,0,13,0,3,29,0,1,3,2,28,2
"5065","TH28",2015-01-01,2014,21,61,5,3,15,8,0,10,0,14,15,0,1,3,9,10,-6
"5066","TH28",2015-01-01,2014,22,63,10,1,13,6,0,9,0,17,15,0,1,4,7,5,-5
"5067","TH28",2015-01-01,2014,23,32,13,0,13,4,1,13,0,12,15,0,1,9,1,2,-4
"5068","TH28",2015-01-01,2014,24,31,11,0,12,3,1,11,0,10,15,0,1,8,1,4,-3
"5069","TH28",2015-01-01,2014,25,29,4,0,12,3,0,8,0.001,7,15,0,1,1,3,11,-2
"5070","TH28",2015-01-01,2014,26,30,1,0,12,3,0,11,0.001,3,15,0,1,2,2,14,-1
"5071","TH29",2014-01-29,2014,1,22,3,0,10.025,2,0,7.02499999999998,0.001,9,11,0,1,1,6,8,-2
"5072","TH29",2014-01-29,2014,2,13,0,0,12,3,0,12,0.02,7,11,0,1,3,7,11,-1
"5073","TH29",2014-01-29,2014,3,18,0,0,12,3,0,12,0.005,6,11,0,1,3,6,11,0
"5074","TH29",2014-01-29,2014,4,22,5,0,15,4,0,10,0.003,8,11,0,1,1,3,6,1
"5075","TH29",2014-01-29,2014,5,40,2,0,19,4,0,17,0.001,6,11,0,1,2,4,9,2
"5076","TH29",2014-01-29,2014,6,52,2,0,26,6,0,24,0.002,8,11,0,1,4,6,9,3
"5077","TH29",2014-02-12,2014,1,22,3,0,9,2,0,6,0,9,6,0,1,1,6,3,-3
"5078","TH29",2014-02-12,2014,2,13,0,0,9.02499999999998,2,0,9.02499999999998,0.009,7,6,0,1,2,7,6,-2
"5079","TH29",2014-02-12,2014,3,18,0,0,11.025,2,0,11.025,0.005,6,6,0,1,2,6,6,-1
"5080","TH29",2014-02-12,2014,4,22,5,0,14,3,0,9,0.006,8,6,0,1,2,3,1,0
"5081","TH29",2014-02-12,2014,5,40,2,0,18,4,0,16,0.001,6,6,0,1,2,4,4,1
"5082","TH29",2014-02-12,2014,6,52,2,0,27,5,0,25,0.001,8,6,0,1,3,6,4,2
"5083","TH29",2014-02-12,2014,7,38,4,0.975000000000001,41.025,8,0,37.025,0.034,7,6,0,1,4,3,2,3
"5084","TH29",2014-02-26,2014,1,22,3,0,7,2,0,4,0,9,1,0,1,1,6,2,-4
"5085","TH29",2014-02-26,2014,2,13,0,0,7,2,0,7,0.002,7,1,0,1,2,7,1,-3
"5086","TH29",2014-02-26,2014,3,18,0,0,9,2,0,9,0,6,1,0,1,2,6,1,-2
"5087","TH29",2014-02-26,2014,4,22,5,0,10,2,0,5,0,8,1,0,1,3,3,4,-1
"5088","TH29",2014-02-26,2014,5,40,2,0,14,3,0,12,0,6,1,0,1,1,4,1,0
"5089","TH29",2014-02-26,2014,6,52,2,0,20,5,0,18,0,8,1,0,1,3,6,1,1
"5090","TH29",2014-02-26,2014,7,38,4,1,26.025,7,0,22.025,0.005,7,1,0,1,3,3,3,2
"5091","TH29",2014-02-26,2014,8,54,1,1,40,10,0.975000000000001,39,0.006,12,1,0,1,9,11,0,3
"5092","TH29",2014-03-12,2014,1,22,3,9,39,21,6,36,0.486,9,0,0,0,18,6,3,-5
"5093","TH29",2014-03-12,2014,2,13,0,5,36,18,5,36,0.747,7,0,0,0,18,7,0,-4
"5094","TH29",2014-03-12,2014,3,18,0,2,29,11,2,29,0.222,6,0,0,0,11,6,0,-3
"5095","TH29",2014-03-12,2014,4,22,5,1,22,7,0,17,0.028,8,0,0,1,2,3,5,-2
"5096","TH29",2014-03-12,2014,5,40,2,0,19,6,0,17,0,6,0,0,1,4,4,2,-1
"5097","TH29",2014-03-12,2014,6,52,2,0,21,6,0,19,0,8,0,0,1,4,6,2,0
"5098","TH29",2014-03-12,2014,7,38,4,0,26,6,0,22,0.004,7,0,0,1,2,3,4,1
"5099","TH29",2014-03-12,2014,8,54,1,1,34,9,0,33,0.004,12,0,0,1,8,11,1,2
"5100","TH29",2014-03-12,2014,9,39,6,1,48.025,12,0,42.025,0.066,13,0,0,1,6,7,6,3
"5101","TH29",2014-03-26,2014,1,22,3,17,38,27,14,35,0.851,9,0,0,0,24,6,3,-6
"5102","TH29",2014-03-26,2014,2,13,0,24,75,46,24,75,1,7,0,0,0,46,7,0,-5
"5103","TH29",2014-03-26,2014,3,18,0,20,84.025,47,20,84.025,0.98,6,0,0,0,47,6,0,-4
"5104","TH29",2014-03-26,2014,4,22,5,12,75.025,36,7,70.025,0.883,8,0,0,0,31,3,5,-3
"5105","TH29",2014-03-26,2014,5,40,2,8,60.05,27,6,58.05,0.202,6,0,0,0,25,4,2,-2
"5106","TH29",2014-03-26,2014,6,52,2,5,50,21,3,48,0.02,8,0,0,0,19,6,2,-1
"5107","TH29",2014-03-26,2014,7,38,4,3.975,47,19,1,43,0.075,7,0,0,1,15,3,4,0
"5108","TH29",2014-03-26,2014,8,54,1,3,50,18,2,49,0.017,12,0,0,0,17,11,1,1
"5109","TH29",2014-03-26,2014,9,39,6,3,56.025,20,1,50.025,0.145,13,0,0,1,14,7,6,2
"5110","TH29",2014-03-26,2014,10,66,2,3.975,70.05,24,2,68.05,0.046,19,0,0,0,22,17,2,3
"5111","TH29",2014-04-09,2014,2,13,0,10,26,17,10,26,0.901,7,2,0,0,17,7,2,-6
"5112","TH29",2014-04-09,2014,3,18,0,8,38.025,22,8,38.025,0.716,6,2,0,0,22,6,2,-5
"5113","TH29",2014-04-09,2014,4,22,5,6,44,20,2,39,0.449,8,2,0,0,15,3,3,-4
"5114","TH29",2014-04-09,2014,5,40,2,5,43.025,19,3,41.025,0.051,6,2,0,0,17,4,0,-3
"5115","TH29",2014-04-09,2014,6,52,2,4,50,18,2,48,0.019,8,2,0,0,16,6,0,-2
"5116","TH29",2014-04-09,2014,7,38,4,4,54.025,19,1,50.025,0.129,7,2,0,1,15,3,2,-1
"5117","TH29",2014-04-09,2014,8,54,1,5,70,23,4,69,0.08,12,2,0,0,22,11,1,0
