"pid","analysis_date","date_sick_year","date_sick_biweek","epidemic_threshold","obs_count","pred_lb","pred_ub","pred_median","AE_lb","AE_ub","outbreak_prob","seasonal_median","last_obs","obs_outbreak","pred_covered","AE_pred","AE_seas","AE_last_obs","step"
"TH25",2014-03-12,2014,7,30,0,2,46.025,13,2,46.025,0.11,8,1,0,0,13,8,1,1
"TH25",2014-03-12,2014,8,35,3,2,60.05,16,0.975000000000001,57.05,0.136,15,1,0,1,13,12,2,2
"TH25",2014-03-12,2014,9,35,0,3,82.025,20,3,82.025,0.24,20,1,0,0,20,20,1,3
"TH25",2014-03-26,2014,1,13,1,31,56.025,44,30,55.025,1,7,0,0,0,43,6,1,-6
"TH25",2014-03-26,2014,2,16,1,39,103.025,69,38,102.025,1,7,0,0,0,68,6,1,-5
"TH25",2014-03-26,2014,3,10,0,32,119,68,32,119,1,4,0,0,0,68,4,0,-4
"TH25",2014-03-26,2014,4,28,2,22,109,55,20,107,0.938,4,0,0,0,53,2,2,-3
"TH25",2014-03-26,2014,5,26,3,14,90.025,43,11,87.025,0.859,8,0,0,0,40,5,3,-2
"TH25",2014-03-26,2014,6,26,4,10,77,35,6,73,0.714,8,0,0,0,31,4,4,-1
"TH25",2014-03-26,2014,7,30,0,7,72,31,7,72,0.534,8,0,0,0,31,8,0,0
"TH25",2014-03-26,2014,8,35,3,6,76.025,30,3,73.025,0.388,15,0,0,0,27,12,3,1
"TH25",2014-03-26,2014,9,35,0,5,83.025,31,5,83.025,0.444,20,0,0,0,31,20,0,2
"TH25",2014-03-26,2014,10,74,5,6,98.025,34,2,93.025,0.085,32,0,0,0,29,27,5,3
"TH25",2014-04-09,2014,2,16,1,32,60,45,31,59,1,7,1,0,0,44,6,0,-6
"TH25",2014-04-09,2014,3,10,0,36.975,96,63,36.975,96,1,4,1,0,0,63,4,1,-5
"TH25",2014-04-09,2014,4,28,2,25,92,54,23,90,0.959,4,1,0,0,52,2,1,-4
"TH25",2014-04-09,2014,5,26,3,17,81,42,14,78,0.872,8,1,0,0,39,5,2,-3
"TH25",2014-04-09,2014,6,26,4,12,77,34,8,73,0.742,8,1,0,0,30,4,3,-2
"TH25",2014-04-09,2014,7,30,0,9,77.025,33,9,77.025,0.582,8,1,0,0,33,8,1,-1
"TH25",2014-04-09,2014,8,35,3,8,89.05,35,5,86.05,0.505,15,1,0,0,32,12,2,0
"TH25",2014-04-09,2014,9,35,0,8,111,41,8,111,0.615,20,1,0,0,41,20,1,1
"TH25",2014-04-09,2014,10,74,5,10,144.025,49,5,139.025,0.237,32,1,0,0,44,27,4,2
"TH25",2014-04-09,2014,11,86,18,11,177.025,59,1,159.025,0.258,47,1,0,1,41,29,17,3
"TH25",2014-04-23,2014,3,10,0,8,24,15,8,24,0.932,4,1,0,0,15,4,1,-6
"TH25",2014-04-23,2014,4,28,2,6,36,18,4,34,0.138,4,1,0,0,16,2,1,-5
"TH25",2014-04-23,2014,5,26,3,4,39.025,17,1,36.025,0.212,8,1,0,0,14,5,2,-4
"TH25",2014-04-23,2014,6,26,4,3,41.025,16,1,37.025,0.207,8,1,0,1,12,4,3,-3
"TH25",2014-04-23,2014,7,30,0,2,49,17,2,49,0.163,8,1,0,0,17,8,1,-2
"TH25",2014-04-23,2014,8,35,3,2,56.025,19,1,53.025,0.173,15,1,0,1,16,12,2,-1
"TH25",2014-04-23,2014,9,35,0,3,69,23,3,69,0.266,20,1,0,0,23,20,1,0
"TH25",2014-04-23,2014,10,74,5,4,89.025,28,1,84.025,0.065,32,1,0,1,23,27,4,1
"TH25",2014-04-23,2014,11,86,18,5,113.025,35,1,95.025,0.085,47,1,0,1,17,29,17,2
"TH25",2014-04-23,2014,12,124,6,6,136.025,42,1,130.025,0.036,63,1,0,1,36,57,5,3
"TH25",2014-05-07,2014,4,29,2,2,11,6,0,9,0,4,0,0,1,4,2,2,-6
"TH25",2014-05-07,2014,5,26,3,1,17,6,0,14,0.001,8,0,0,1,3,5,3,-5
"TH25",2014-05-07,2014,6,26,4,1,22,7,0,18,0.012,8,0,0,1,3,4,4,-4
"TH25",2014-05-07,2014,7,29,0,1,30.025,9,1,30.025,0.034,8,0,0,0,9,8,0,-3
"TH25",2014-05-07,2014,8,34,3,1,41.025,13,0,38.025,0.071,15,0,0,1,10,12,3,-2
"TH25",2014-05-07,2014,9,33,0,2,61.025,17,2,61.025,0.189,20,0,0,0,17,20,0,-1
"TH25",2014-05-07,2014,10,70,5,2,81.05,23,1,76.05,0.049,32,0,0,1,18,27,5,0
"TH25",2014-05-07,2014,11,80,18,3,106.05,31,0.975000000000001,88.05,0.067,47,0,0,1,13,29,18,1
"TH25",2014-05-07,2014,12,113,6,4,131,39,1,125,0.045,63,0,0,1,33,57,6,2
"TH25",2014-05-07,2014,13,158,6,5,157.025,45,1,151.025,0.025,63,0,0,1,39,57,6,3
"TH25",2014-05-21,2014,5,26,3,0,5,2,0,3,0,8,1,0,1,1,5,2,-6
"TH25",2014-05-21,2014,6,26,4,0,11,3,0,7,0,8,1,0,1,1,4,3,-5
"TH25",2014-05-21,2014,7,29,0,0,18,5,0,18,0.003,8,1,0,1,5,8,1,-4
"TH25",2014-05-21,2014,8,34,3,0,31,8,0,28,0.018,15,1,0,1,5,12,2,-3
"TH25",2014-05-21,2014,9,33,0,1,50,12,1,50,0.087,20,1,0,0,12,20,1,-2
"TH25",2014-05-21,2014,10,70,5,1,68,17,0,63,0.023,32,1,0,1,12,27,4,-1
"TH25",2014-05-21,2014,11,80,18,2,90.025,23,1,72.025,0.05,47,1,0,1,5,29,17,0
"TH25",2014-05-21,2014,12,113,6,2.975,121,29,1,115,0.037,63,1,0,1,23,57,5,1
"TH25",2014-05-21,2014,13,158,6,3,149.025,35,1,143.025,0.017,63,1,0,1,29,57,5,2
"TH25",2014-05-21,2014,14,155,11,3,166.05,40,1,155.05,0.04,58,1,0,1,29,47,10,3
"TH25",2014-06-04,2014,6,26,4,0,3,1,1,4,0,8,3,0,0,3,4,1,-6
"TH25",2014-06-04,2014,7,29,0,0,7,2,0,7,0,8,3,0,1,2,8,3,-5
"TH25",2014-06-04,2014,8,34,3,0,14,4,0,11,0,15,3,0,1,1,12,0,-4
"TH25",2014-06-04,2014,9,33,0,0.975000000000001,25,7,0.975000000000001,25,0.005,20,3,0,0,7,20,3,-3
"TH25",2014-06-04,2014,10,70,5,1,41,11,0,36,0.001,32,3,0,1,6,27,2,-2
"TH25",2014-06-04,2014,11,80,18,2,61,16,0.975000000000001,43,0.005,47,3,0,1,2,29,15,-1
"TH25",2014-06-04,2014,12,113,6,3,85,23,1,79,0.005,63,3,0,1,17,57,3,0
"TH25",2014-06-04,2014,13,158,6,3,104.025,29,1,98.025,0.005,63,3,0,1,23,57,3,1
"TH25",2014-06-04,2014,14,155,11,4,118.125,34,1,107.125,0.007,58,3,0,1,23,47,8,2
"TH25",2014-06-04,2014,15,126,20,5,135.025,38,1,115.025,0.036,68,3,0,1,18,48,17,3
"TH25",2014-06-18,2014,7,29,0,0,2,0,0,2,0,8,2,0,1,0,8,2,-6
"TH25",2014-06-18,2014,8,34,3,0,6.02499999999998,2,0,3.02499999999998,0,15,2,0,1,1,12,1,-5
"TH25",2014-06-18,2014,9,33,0,0,13,4,0,13,0,20,2,0,1,4,20,2,-4
"TH25",2014-06-18,2014,10,70,5,0,22.025,6,0,17.025,0,32,2,0,1,1,27,3,-3
"TH25",2014-06-18,2014,11,80,18,1,35,10,0,18,0,47,2,0,1,8,29,16,-2
"TH25",2014-06-18,2014,12,113,6,1,51.025,15,0,45.025,0,63,2,0,1,9,57,4,-1
"TH25",2014-06-18,2014,13,158,6,2,70,20,1,64,0,63,2,0,1,14,57,4,0
"TH25",2014-06-18,2014,14,155,11,3,88,26,0,77,0,58,2,0,1,15,47,9,1
"TH25",2014-06-18,2014,15,126,20,4,105.075,30,1,85.0749999999999,0.012,68,2,0,1,10,48,18,2
"TH25",2014-06-18,2014,16,130,14,3,117.025,35,1,103.025,0.017,50,2,0,1,21,36,12,3
"TH25",2014-07-02,2014,8,34,3,0,2,0,1,3,0,15,0,0,0,3,12,3,-6
"TH25",2014-07-02,2014,9,33,0,0,7,2,0,7,0,20,0,0,1,2,20,0,-5
"TH25",2014-07-02,2014,10,70,5,0,13,4,0,8,0,32,0,0,1,1,27,5,-4
"TH25",2014-07-02,2014,11,80,18,0,23,6,1,18,0,47,0,0,1,12,29,18,-3
"TH25",2014-07-02,2014,12,113,6,1,34,9,0,28,0,63,0,0,1,3,57,6,-2
"TH25",2014-07-02,2014,13,158,6,1,44,12,0,38,0,63,0,0,1,6,57,6,-1
"TH25",2014-07-02,2014,14,155,11,2,55,15,0,44,0,58,0,0,1,4,47,11,0
"TH25",2014-07-02,2014,15,126,20,2,63.025,17,0,43.025,0,68,0,0,1,3,48,20,1
"TH25",2014-07-02,2014,16,130,14,2,72,19,0,58,0.002,50,0,0,1,5,36,14,2
"TH25",2014-07-02,2014,17,152,19,2,75,20,1,56,0,44,0,0,1,1,25,19,3
"TH25",2014-07-16,2014,9,33,0,0,2,0,0,2,0,20,3,0,1,0,20,3,-6
"TH25",2014-07-16,2014,10,70,5,0,5,1,0.975000000000001,5,0,32,3,0,1,4,27,2,-5
"TH25",2014-07-16,2014,11,80,18,0,13,3,5,18,0,47,3,0,0,15,29,15,-4
"TH25",2014-07-16,2014,12,113,6,0,24.025,6,0,18.025,0,63,3,0,1,0,57,3,-3
"TH25",2014-07-16,2014,13,158,6,0,38.025,9,0,32.025,0,63,3,0,1,3,57,3,-2
"TH25",2014-07-16,2014,14,155,11,1,52,12,0,41,0,58,3,0,1,1,47,8,-1
"TH25",2014-07-16,2014,15,126,20,1,64.025,15,1,44.025,0,68,3,0,1,5,48,17,0
"TH25",2014-07-16,2014,16,130,14,1,74.025,18,0,60.025,0,50,3,0,1,4,36,11,1
"TH25",2014-07-16,2014,17,152,19,1,84.025,20,1,65.025,0.001,44,3,0,1,1,25,16,2
"TH25",2014-07-16,2014,18,133,18,2,86.05,20,0,68.05,0.003,46,3,0,1,2,28,15,3
"TH25",2014-08-27,2014,12,113,6,4,15,9,0,9,0,63,16,0,1,3,57,10,-6
"TH25",2014-08-27,2014,13,158,6,2,22.025,10,0,16.025,0,63,16,0,1,4,57,10,-5
"TH25",2014-08-27,2014,14,155,11,1,31,11,0,20,0,58,16,0,1,0,47,5,-4
"TH25",2014-08-27,2014,15,126,20,1,36,13,0.975000000000001,19.025,0,68,16,0,1,7,48,4,-3
"TH25",2014-08-27,2014,16,130,14,1,43,14,0,29,0,50,16,0,1,0,36,2,-2
"TH25",2014-08-27,2014,17,152,19,2,47,16,1,28,0,44,16,0,1,3,25,3,-1
"TH25",2014-08-27,2014,18,133,18,2,56,17,0,38,0,46,16,0,1,1,28,2,0
"TH25",2014-08-27,2014,19,65,4,1,56,16,1,52,0.016,39,16,0,1,12,35,12,1
"TH25",2014-08-27,2014,20,59,5,1,55,15,0,50,0.014,28,16,0,1,10,23,11,2
"TH25",2014-08-27,2014,21,28,2,1,47.025,12,0,45.025,0.148,17,16,0,1,10,15,14,3
"TH25",2014-09-10,2014,13,158,6,5,19,11,0.975000000000001,13,0,63,6,0,1,5,57,0,-6
"TH25",2014-09-10,2014,14,155,11,5,25,14,0,14,0,58,6,0,1,3,47,5,-5
"TH25",2014-09-10,2014,15,126,20,4.975,32,15,0,17,0,68,6,0,1,5,48,14,-4
"TH25",2014-09-10,2014,16,130,14,4,38,17,0,24,0,50,6,0,1,3,36,8,-3
"TH25",2014-09-10,2014,17,152,19,3,42,18,0,23,0,44,6,0,1,1,25,13,-2
"TH25",2014-09-10,2014,18,133,18,3,45.025,18,0,27.025,0,46,6,0,1,0,28,12,-1
"TH25",2014-09-10,2014,19,65,4,3,46.025,18,1,42.025,0.003,39,6,0,1,14,35,2,0
"TH25",2014-09-10,2014,20,59,5,2,44,16,0,39,0.003,28,6,0,1,11,23,1,1
"TH25",2014-09-10,2014,21,28,2,2,39,13,1,37,0.103,17,6,0,1,11,15,4,2
"TH25",2014-09-10,2014,22,43,1,1,30,10,0,29,0.001,13,6,0,1,9,12,5,3
"TH25",2014-09-24,2014,14,155,11,10,26,17,0,15,0,58,4,0,1,6,47,7,-6
"TH25",2014-09-24,2014,15,126,20,10,38,22,0,18,0,68,4,0,1,2,48,16,-5
"TH25",2014-09-24,2014,16,130,14,10,50,25,1,36,0,50,4,0,1,11,36,10,-4
"TH25",2014-09-24,2014,17,152,19,9,57,27,0,38,0,44,4,0,1,8,25,15,-3
"TH25",2014-09-24,2014,18,133,18,6,67,28,0,49,0,46,4,0,1,10,28,14,-2
"TH25",2014-09-24,2014,19,65,4,5,69.025,27,2,65.025,0.037,39,4,0,0,23,35,0,-1
"TH25",2014-09-24,2014,20,59,5,5,66.025,24,1,61.025,0.045,28,4,0,1,19,23,1,0
"TH25",2014-09-24,2014,21,28,2,3,59,20,1,57,0.304,17,4,0,0,18,15,2,1
"TH25",2014-09-24,2014,22,43,1,1,46,15,1,45,0.039,13,4,0,1,14,12,3,2
"TH25",2014-09-24,2014,23,28,3,1,31,9,0,28,0.038,14,4,0,1,6,11,1,3
"TH25",2014-10-08,2014,15,126,20,12,29,20,0,10,0,68,11,0,1,0,48,9,-6
"TH25",2014-10-08,2014,16,130,14,11,39,22,0,25,0,50,11,0,1,8,36,3,-5
"TH25",2014-10-08,2014,17,152,19,9,47,24,0,28,0,44,11,0,1,5,25,8,-4
"TH25",2014-10-08,2014,18,133,18,8,53,25,0,35,0,46,11,0,1,7,28,7,-3
"TH25",2014-10-08,2014,19,65,4,7,57,25,3,53,0.009,39,11,0,0,21,35,7,-2
"TH25",2014-10-08,2014,20,59,5,6,58,22.5,1,53,0.021,28,11,0,0,17.5,23,6,-1
"TH25",2014-10-08,2014,21,28,2,4,52,19,2,50,0.258,17,11,0,0,17,15,9,0
"TH25",2014-10-08,2014,22,43,1,2,43,14,1,42,0.027,13,11,0,0,13,12,10,1
"TH25",2014-10-08,2014,23,28,3,1,32,10,0,29,0.051,14,11,0,1,7,11,8,2
"TH25",2014-10-08,2014,24,26,1,0,21,6,0,20,0.013,8,11,0,1,5,7,10,3
"TH25",2014-10-22,2014,16,130,14,21,43,32,7,29,0,50,20,0,0,18,36,6,-6
"TH25",2014-10-22,2014,17,152,19,22,57,38,3,38,0,44,20,0,0,19,25,1,-5
"TH25",2014-10-22,2014,18,133,18,19,70,41,3,52,0,46,20,0,0,23,28,2,-4
"TH25",2014-10-22,2014,19,65,4,16,78,41,12,74,0.09,39,20,0,0,37,35,16,-3
"TH25",2014-10-22,2014,20,59,5,12,75.025,37,7,70.025,0.129,28,20,0,0,32,23,15,-2
"TH25",2014-10-22,2014,21,28,2,9,68,31,7,66,0.593,17,20,0,0,29,15,18,-1
"TH25",2014-10-22,2014,22,43,1,5,54,23,4,53,0.092,13,20,0,0,22,12,19,0
"TH25",2014-10-22,2014,23,28,3,3,38,15,1,35,0.13,14,20,0,1,12,11,17,1
"TH25",2014-10-22,2014,24,26,1,1,25.025,9,0,24.025,0.025,8,20,0,1,8,7,19,2
"TH25",2014-10-22,2014,25,21,1,0,17,5,0,16,0.013,4,20,0,1,4,3,19,3
"TH25",2014-11-05,2014,17,152,19,9,26,17,0,10,0,44,14,0,1,2,25,5,-6
"TH25",2014-11-05,2014,18,133,18,10,45,24,0,27,0,46,14,0,1,6,28,4,-5
"TH25",2014-11-05,2014,19,65,4,10,58,28,6,54,0.014,39,14,0,0,24,35,10,-4
"TH25",2014-11-05,2014,20,59,5,9,66,28,4,61,0.047,28,14,0,0,23,23,9,-3
"TH25",2014-11-05,2014,21,28,2,7,68.025,27,5,66.025,0.485,17,14,0,0,25,15,12,-2
"TH25",2014-11-05,2014,22,43,1,5.975,62,23,4.975,61,0.113,13,14,0,0,22,12,13,-1
"TH25",2014-11-05,2014,23,28,3,3,47,17,1,44,0.224,14,14,0,1,14,11,11,0
"TH25",2014-11-05,2014,24,26,1,2,37,12,1,36,0.107,8,14,0,0,11,7,13,1
"TH25",2014-11-05,2014,25,21,1,0,26,8,0,25,0.068,4,14,0,1,7,3,13,2
"TH25",2014-11-05,2014,26,14,2,0,19,6,0,17,0.107,4,14,0,1,4,2,12,3
"TH25",2014-11-19,2014,18,133,18,17,37,26,0,19,0,46,19,0,1,8,28,1,-6
"TH25",2014-11-19,2014,19,65,4,12,49,27,8,45,0.001,39,19,0,0,23,35,15,-5
"TH25",2014-11-19,2014,20,59,5,10,55.025,25,5,50.025,0.019,28,19,0,0,20,23,14,-4
"TH25",2014-11-19,2014,21,28,2,6,55,22,4,53,0.333,17,19,0,0,20,15,17,-3
"TH25",2014-11-19,2014,22,43,1,4,46,18,3,45,0.036,13,19,0,0,17,12,18,-2
"TH25",2014-11-19,2014,23,28,3,2,37,13,1,34,0.097,14,19,0,1,10,11,16,-1
"TH25",2014-11-19,2014,24,26,1,1,29,9,1,28,0.046,8,19,0,1,8,7,18,0
"TH25",2014-11-19,2014,25,21,1,0,20,7,0,19,0.024,4,19,0,1,6,3,18,1
"TH25",2014-11-19,2014,26,14,2,0,17,5,0,15,0.072,4,19,0,1,3,2,17,2
"TH25",2015-01-01,2014,21,31,2,1,10,5,0,8,0,17,5,0,1,3,15,3,-6
"TH25",2015-01-01,2014,22,44,1,0,11,4,0,10,0,13,5,0,1,3,12,4,-5
"TH25",2015-01-01,2014,23,28,3,0,11,3,0,8,0,14,5,0,1,0,11,2,-4
"TH25",2015-01-01,2014,24,18,1,0,11,3,0,10,0.002,8,5,0,1,2,7,4,-3
"TH25",2015-01-01,2014,25,11,1,0,11,2,0,10,0.031,4,5,0,1,1,3,4,-2
"TH25",2015-01-01,2014,26,9,2,0,11,2,0,9,0.055,4,5,0,1,0,2,3,-1
"TH26",2014-01-29,2014,1,9,2,0,9,2,0,7,0.026,3,9,0,1,0,1,7,-2
"TH26",2014-01-29,2014,2,11,1,0,9,2,0,8,0.014,2,9,0,1,1,1,8,-1
"TH26",2014-01-29,2014,3,16,0,0,10,2,0,10,0.002,4,9,0,1,2,4,9,0
"TH26",2014-01-29,2014,4,14,2,0,12.025,3,0,10.025,0.018,4,9,0,1,1,2,7,1
"TH26",2014-01-29,2014,5,18,2,0,15,4,0,13,0.017,3,9,0,1,2,1,7,2
"TH26",2014-01-29,2014,6,21,4,0,21,5,0,17,0.028,5,9,0,1,1,1,5,3
"TH26",2014-02-12,2014,1,9,2,0,10,2,0,8,0.046,3,5,0,1,0,1,3,-3
"TH26",2014-02-12,2014,2,11,1,0,10,2,0,9,0.024,2,5,0,1,1,1,4,-2
"TH26",2014-02-12,2014,3,16,0,0,10,2,0,10,0.001,4,5,0,1,2,4,5,-1
"TH26",2014-02-12,2014,4,14,2,0,12,3,0,10,0.015,4,5,0,1,1,2,3,0
"TH26",2014-02-12,2014,5,18,2,0,15,4,0,13,0.016,3,5,0,1,2,1,3,1
"TH26",2014-02-12,2014,6,21,4,0,21,5,0,17,0.026,5,5,0,1,1,1,1,2
"TH26",2014-02-12,2014,7,18,1,0,27,7,0,26,0.098,6,5,0,1,6,5,4,3
"TH26",2014-02-26,2014,1,9,2,0,8,2,0,6,0.018,3,3,0,1,0,1,1,-4
"TH26",2014-02-26,2014,2,11,1,0,8,2,0,7,0.004,2,3,0,1,1,1,2,-3
"TH26",2014-02-26,2014,3,16,0,0,9,2,0,9,0.001,4,3,0,1,2,4,3,-2
"TH26",2014-02-26,2014,4,14,2,0,11,3,0,9,0.009,4,3,0,1,1,2,1,-1
"TH26",2014-02-26,2014,5,18,2,0,15,3,0,13,0.01,3,3,0,1,1,1,1,0
"TH26",2014-02-26,2014,6,21,4,0,19,5,0,15,0.015,5,3,0,1,1,1,1,1
"TH26",2014-02-26,2014,7,18,1,0,23,6,0,22,0.073,6,3,0,1,5,5,2,2
"TH26",2014-02-26,2014,8,20,1,1,33,9,0,32,0.126,9,3,0,1,8,8,2,3
"TH26",2014-03-12,2014,1,9,2,0,8,3,0,6,0.019,3,2,0,1,1,1,0,-5
"TH26",2014-03-12,2014,2,11,1,0,9,3,0,8,0.008,2,2,0,1,2,1,1,-4
"TH26",2014-03-12,2014,3,16,0,0,9,2,0,9,0.002,4,2,0,1,2,4,2,-3
"TH26",2014-03-12,2014,4,14,2,0,10,3,0,8,0.003,4,2,0,1,1,2,0,-2
"TH26",2014-03-12,2014,5,18,2,0,11.025,3,0,9.02499999999998,0.001,3,2,0,1,1,1,0,-1
"TH26",2014-03-12,2014,6,21,4,0,15,4,0,11,0.005,5,2,0,1,0,1,2,0
"TH26",2014-03-12,2014,7,18,1,0,19,5,0,18,0.037,6,2,0,1,4,5,1,1
"TH26",2014-03-12,2014,8,20,1,0,25,7,0,24,0.077,9,2,0,1,6,8,1,2
"TH26",2014-03-12,2014,9,22,2,1,33.025,9,0,31.025,0.121,11,2,0,1,7,9,0,3
"TH26",2014-03-26,2014,1,9,2,1,9,4,0,7,0.027,3,0,0,1,2,1,2,-6
"TH26",2014-03-26,2014,2,11,1,0,14,5,0,13,0.085,2,0,0,1,4,1,1,-5
"TH26",2014-03-26,2014,3,16,0,0,14,5,0,14,0.021,4,0,0,1,5,4,0,-4
"TH26",2014-03-26,2014,4,14,2,0,15,5,0,13,0.044,4,0,0,1,3,2,2,-3
"TH26",2014-03-26,2014,5,18,2,0,17,4,0,15,0.021,3,0,0,1,2,1,2,-2
"TH26",2014-03-26,2014,6,21,4,0,19,5,0,15,0.02,5,0,0,1,1,1,4,-1
"TH26",2014-03-26,2014,7,18,1,0,22,6,0,21,0.074,6,0,0,1,5,5,1,0
"TH26",2014-03-26,2014,8,20,1,1,29,8,0,28,0.094,9,0,0,1,7,8,1,1
"TH26",2014-03-26,2014,9,22,2,1,41,10,0,39,0.159,11,0,0,1,8,9,2,2
"TH26",2014-03-26,2014,10,31,7,1,53.025,13.5,0,46.025,0.128,19,0,0,1,6.5,12,7,3
"TH26",2014-04-09,2014,2,11,1,2,11,5,1,10,0.03,2,2,0,0,4,1,1,-6
"TH26",2014-04-09,2014,3,16,0,1,21,7,1,21,0.096,4,2,0,0,7,4,2,-5
"TH26",2014-04-09,2014,4,14,2,0,27,8,0,25,0.196,4,2,0,1,6,2,0,-4
"TH26",2014-04-09,2014,5,18,2,0,28,7,0,26,0.125,3,2,0,1,5,1,0,-3
"TH26",2014-04-09,2014,6,21,4,0,31,7,0,27,0.1,5,2,0,1,3,1,2,-2
"TH26",2014-04-09,2014,7,18,1,0,35,8,0,34,0.179,6,2,0,1,7,5,1,-1
"TH26",2014-04-09,2014,8,20,1,0,43,9,0,42,0.208,9,2,0,1,8,8,1,0
"TH26",2014-04-09,2014,9,22,2,1,51.025,11.5,0,49.025,0.239,11,2,0,1,9.5,9,0,1
"TH26",2014-04-09,2014,10,31,7,1,60.0749999999999,14,0,53.0749999999999,0.188,19,2,0,1,7,12,5,2
"TH26",2014-04-09,2014,11,41,18,1,76,17,0.975000000000001,58,0.155,27,2,0,1,1,9,16,3
"TH26",2014-04-23,2014,3,16,0,5,17,10,5,17,0.069,4,1,0,0,10,4,1,-6
"TH26",2014-04-23,2014,4,14,2,4,33,14,2,31,0.546,4,1,0,0,12,2,1,-5
"TH26",2014-04-23,2014,5,18,2,2,43,16,1,41,0.424,3,1,0,1,14,1,1,-4
"TH26",2014-04-23,2014,6,21,4,1.975,49,16,1,45,0.367,5,1,0,1,12,1,3,-3
"TH26",2014-04-23,2014,7,18,1,1,56.025,16,1,55.025,0.463,6,1,0,1,15,5,0,-2
"TH26",2014-04-23,2014,8,20,1,1,67,18,1,66,0.458,9,1,0,1,17,8,0,-1
"TH26",2014-04-23,2014,9,22,2,1,77.0749999999999,20,1,75.0749999999999,0.469,11,1,0,1,18,9,1,0
"TH26",2014-04-23,2014,10,31,7,2,91.025,23,0,84.025,0.383,19,1,0,1,16,12,6,1
"TH26",2014-04-23,2014,11,41,18,2,104.05,27,0.975000000000001,86.05,0.329,27,1,0,1,9,9,17,2
"TH26",2014-04-23,2014,12,68,35,2,116,31,1,81,0.144,33,1,0,1,4,2,34,3
"TH26",2014-05-07,2014,4,14,2,1,9,4,0,7,0,4,0,0,1,2,2,2,-6
"TH26",2014-05-07,2014,5,18,2,1,18.025,6,0,16.025,0.031,3,0,0,1,4,1,2,-5
"TH26",2014-05-07,2014,6,21,4,0,28.025,8,0,24.025,0.077,5,0,0,1,4,1,4,-4
"TH26",2014-05-07,2014,7,18,1,0,38,10,0,37,0.248,6,0,0,1,9,5,1,-3
"TH26",2014-05-07,2014,8,20,1,1,49.025,12,0,48.025,0.296,9,0,0,1,11,8,1,-2
"TH26",2014-05-07,2014,9,20,2,1,67,15,0,65,0.398,11,0,0,1,13,9,2,-1
"TH26",2014-05-07,2014,10,29,7,1,89.025,19,0,82.025,0.306,19,0,0,1,12,12,7,0
"TH26",2014-05-07,2014,11,42,18,1,104.025,23,0,86.025,0.235,27,0,0,1,5,9,18,1
"TH26",2014-05-07,2014,12,68,35,2,121.075,26,1,86.0749999999999,0.124,33,0,0,1,9,2,35,2
"TH26",2014-05-07,2014,13,76,31,2,134,29,1,103,0.128,34,0,0,1,2,3,31,3
"TH26",2014-05-21,2014,5,18,2,1,8,4,0,6,0,3,1,0,1,2,1,1,-6
"TH26",2014-05-21,2014,6,21,4,0,17,5,0,13,0.01,5,1,0,1,1,1,3,-5
"TH26",2014-05-21,2014,7,18,1,0,28,7,0,27,0.122,6,1,0,1,6,5,0,-4
"TH26",2014-05-21,2014,8,20,1,0,39.025,9,0,38.025,0.203,9,1,0,1,8,8,0,-3
"TH26",2014-05-21,2014,9,20,2,0,56,12,0,54,0.298,11,1,0,1,10,9,1,-2
"TH26",2014-05-21,2014,10,29,7,1,71.025,15,0,64.025,0.258,19,1,0,1,8,12,6,-1
"TH26",2014-05-21,2014,11,42,18,1,92.0749999999999,19,1,74.0749999999999,0.215,27,1,0,1,1,9,17,0
"TH26",2014-05-21,2014,12,68,35,1,116.025,24,1,81.025,0.12,33,1,0,1,11,2,34,1
"TH26",2014-05-21,2014,13,76,31,2,140,28,1,109,0.139,34,1,0,1,3,3,30,2
"TH26",2014-05-21,2014,14,84,24,2,150.025,33,1,126.025,0.148,30,1,0,1,9,6,23,3
"TH26",2014-06-04,2014,6,21,4,0,5,2,0,4,0,5,1,0,1,2,1,3,-6
"TH26",2014-06-04,2014,7,18,1,0,12,3,0,11,0.003,6,1,0,1,2,5,0,-5
"TH26",2014-06-04,2014,8,20,1,0,22.025,4,0,21.025,0.036,9,1,0,1,3,8,0,-4
"TH26",2014-06-04,2014,9,20,2,0,35.025,7,0,33.025,0.129,11,1,0,1,5,9,1,-3
"TH26",2014-06-04,2014,10,29,7,0,49.05,10,0,42.05,0.125,19,1,0,1,3,12,6,-2
"TH26",2014-06-04,2014,11,42,18,1,66.025,14,0,48.025,0.099,27,1,0,1,4,9,17,-1
"TH26",2014-06-04,2014,12,68,35,1,82.05,18,1,47.05,0.047,33,1,0,1,17,2,34,0
"TH26",2014-06-04,2014,13,76,31,1,97,21,1,66,0.057,34,1,0,1,10,3,30,1
"TH26",2014-06-04,2014,14,84,24,2,106.025,24,1,82.025,0.069,30,1,0,1,0,6,23,2
"TH26",2014-06-04,2014,15,57,44,2,119.05,26,2,75.05,0.198,32,1,0,1,18,12,43,3
"TH26",2014-06-18,2014,7,18,1,0,4,1,0,3,0,6,2,0,1,0,5,1,-6
"TH26",2014-06-18,2014,8,20,1,0,8,3,0,7,0,9,2,0,1,2,8,1,-5
"TH26",2014-06-18,2014,9,20,2,0,15.025,4,0,13.025,0.007,11,2,0,1,2,9,0,-4
"TH26",2014-06-18,2014,10,29,7,1,24,7,0,17,0.009,19,2,0,1,0,12,5,-3
